S.No,actual end (0=death),probability to be alive,name,title,male,culture,dateOfBirth,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity
1029,1,0.818,Ermesande Hayford,Hayford,0,,298,,,,House Hayford,Tyrek Lannister,0,1,1,1,1,,,,0,1,1,7,0,0,0,0.113712375
1030,1,0.809,Erena Glover,,0,Northmen,297,,,,House Glover,,0,1,1,1,0,,,,,0,0,8,0,0,0,0.053511706
1031,1,0.813,Erren Florent,Ser,1,,,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0,0,0.086956522
1032,1,0.98,Eustace Brune,Dyre Den,1,,,,,,House Brune of the Dyre Den,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408
1033,1,0.973,Eustace Hunter,Ser,0,,,,,,House Hunter,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371
1034,1,0.991,Eyron Stark,King in the North,1,Northmen,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.010033445
1035,1,0.955,Ferrego Antaryon,Sealord,1,Braavosi,,,,,,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408
1036,1,0.614,Forley Prester,Ser,1,,,,,,House Prester,,1,1,1,1,0,,,,,0,1,,0,0,0,0.063545151
1037,1,0.952,Franklyn Fowler,Skyreach,1,Dornishmen,,,,,House Fowler,,0,0,0,1,1,,,,,0,1,,0,0,0,0.02006689
1038,1,0.337,Flement Brax,Ser,1,,,,,,House Brax,Morya Frey,1,1,1,1,1,,,,1,1,1,,0,0,0,0.140468227
1039,1,0.818,Frenken,Maester,0,,,,,,,,0,1,1,1,1,,,,,0,1,,0,0,0,0.043478261
1040,1,0.255,Franklyn Frey,Ser,1,Rivermen,,,,,House Frey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.036789298
1041,1,0.983,Gareth Clifton,Ser,1,,,,,,House Clifton,Jeyne Farman,0,0,0,1,0,,,,1,1,1,,0,0,0,0.013377926
1042,1,0.982,Garrison Prester,Feastfires,1,,,,,,House Prester,,0,0,0,1,1,,,,,0,1,,0,0,0,0.013377926
1043,0,0.736,Garth of Greenaway,,1,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.030100334
1044,1,0.884,Garrett Flowers,,0,,,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,,0,0,0,0.130434783
1045,1,0.816,Garse Goodbrook,Ser,1,,,,,,House Goodbrook,Kyra Frey,0,1,1,1,0,,,,1,1,1,,0,0,0,0.066889632
1046,1,0.878,Garse Flowers,,1,,,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,,0,0,0,0.130434783
1047,1,0.152,Garth Greenfield,Knight,0,Westerman,,,,,House Greenfield,,1,0,1,1,1,,,,,0,1,,0,0,0,0.030100334
1048,0,0.767,Garth Greyfeather,,1,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.050167224
1049,0,0.288,Gawen Swann,Stonehelm,1,,152,,,,House Swann,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.016722408
1050,1,0.795,Gawen Glover,,1,Northmen,295,,,,House Glover,,0,1,1,1,0,,,,,0,0,10,0,0,0,0.046822742
1051,0,0.796,Gawen Wylde,Ser,1,,,,,,House Wylde,,0,1,0,0,0,,,,,0,1,,0,0,0,0.013377926
1052,1,0.898,Garth Tyrell,Lord Seneschal,1,,,,,,House Tyrell,,1,1,1,1,1,,,,,0,1,,0,0,0,0.163879599
1053,1,0.216,Gendel,King-Beyond-the-Wall,1,Free Folk,,,,,,,0,1,1,0,0,,,,,0,1,,0,0,0,0.056856187
1054,1,0.306,Gawen Westerling,Crag,1,Westermen,,,,,House Westerling,Sybell Spicer,1,1,1,1,1,,,,1,1,1,,0,0,0,0.08361204
1055,1,0.683,Gerald Gower,Ser,0,,,,,,House Gower,,0,0,1,1,1,,,,,0,1,,0,0,0,0.023411371
1056,1,0.718,Gerold Grafton,Gulltown,1,,,,,,House Grafton,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371
1057,0,0.033,Gerardys,Grand Maester,1,,,,,,Blacks,,0,0,1,0,0,,,,,0,1,,0,0,0,0.023411371
1058,1,0.494,Gilbert Farring,Ser,1,,,,,,House Farring,,0,0,1,1,1,,,,,0,1,,0,0,0,0.046822742
1059,1,0.758,Glendon Hewett,Ser,1,,,,,,House Hewett,,0,0,1,1,1,,,,,0,1,,0,0,0,0.026755853
1060,1,0.278,Gilwood Hunter,Ser,1,,250,,,,House Hunter,,0,0,1,1,1,,,,,0,1,55,0,0,0,0.040133779
1061,1,0.275,Godric Borrell,Sweetsister,1,Sistermen,,,,,House Borrell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.086956522
1062,1,0.979,Goodwin,Ser,1,,,,,,House Tarth,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963
1063,0,0.131,Gormon Peake,Starpike,1,,,,,,House Peake,,0,0,0,0,0,,,,,0,1,,0,0,0,0.060200669
1064,1,0.086,Gorne,King-Beyond-the-Wall,1,Free Folk,,,,,,,0,1,1,0,0,,,,,0,1,,0,0,0,0.053511706
1065,1,0.457,Gormon Tyrell,Maester,1,,,,,,Citadel,,1,1,1,1,1,,,,,0,1,,0,0,0,0.153846154
1066,1,0.996,Grazdan mo Eraz,,0,Ghiscari,,,,,Wise Masters,,0,0,1,1,1,,,,,0,0,,0,0,0,0.023411371
1067,0,0.001,Grazdan mo Ullhor,Good Master,1,Astapori,,,,,Good Masters,,0,0,1,0,0,,,,,0,1,,0,0,0,0.030100334
1068,1,0.875,Grazdar zo Galare,Cupbearer,1,Ghiscari,,,,,House of Galare,,0,0,0,0,1,,,,,0,1,,0,0,0,0.010033445
1069,0,0.908,Grubbs,,0,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.02006689
1070,1,0.968,Gueren,,1,,,,,,Night's Watch,,1,1,1,1,0,,,,,0,0,,0,0,0,0.013377926
1071,0,0.195,Guncer Sunglass,Sweetport Sound,1,,,,,,House Sunglass,,0,1,1,0,0,,,,,0,1,,0,0,0,0.040133779
1072,1,0.149,Gulian Swann,Stonehelm,1,,259,,,,House Swann,,0,1,1,0,0,,,,,0,1,46,0,0,0,0.033444816
1073,1,0.98,Guthor Grimm,Lord of Greyshield,1,,,,,,House Grimm,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408
1074,1,0.758,Gunthor Hightower,Ser,0,,,,,,House Hightower,Jeyne Fossoway,0,0,0,1,0,,,,1,1,1,,0,0,0,0.053511706
1075,1,0.201,Gyldayn,Archmaester,1,,,,,,The Citadel,,0,0,0,0,0,,,,,0,1,,0,0,0,0.157190635
1076,0,0.217,Gwayne Hightower,Ser,1,,88,,,,House Hightower,,0,0,0,0,0,,,,,0,1,42,0,0,0,0.050167224
1077,0,0.747,Hairy Hal,,0,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.033444816
1078,0,0.167,Hake,,1,,,,,,Night's Watch,,1,1,1,0,0,,,,,0,0,,0,0,0,0.026755853
1079,1,0.235,Halder,,1,,281,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,24,0,0,0,0.060200669
1080,1,0.858,Hallis Mollen,Winterfell,1,Northmen,,,,,House Mollen,,1,1,1,1,0,,,,,0,1,,0,0,0,0.070234114
1081,1,0.986,Halmon Paege,Ser,1,,,,,,House Paege,,0,1,1,1,1,,,,,0,1,,0,0,0,0.016722408
1082,1,0.718,Harbert,Ser,1,,,,,,House Baratheon,,0,1,0,0,0,,,,,0,1,,0,0,0,0.023411371
1083,1,0.643,Harlan Hunter,Ser,1,,,,,,House Hunter,,1,0,0,1,1,,,,,0,1,,0,0,0,0.026755853
1084,0,0.437,Harlen Tyrell,High Steward of Highgarden,1,Reach,,,,,House Tyrell,,1,0,0,0,0,,,,,0,1,,0,0,0,0.063545151
1085,1,0.893,Harmond Umber,Last Hearth,0,Northmen,,,,,House Umber,,1,0,0,0,0,,,,,0,1,,0,0,0,0.016722408
1086,1,0.316,Harmune,Maester,1,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,1,,0,0,0,0.043478261
1087,0,0.129,Harrold Westerling,Ser,1,Westermen,,,,,House Westerling,,0,0,0,0,0,,,,,0,1,,0,0,0,0.27090301
1088,0,0.979,Harwood Fell,Felwood,1,,,,,,House Fell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334
1089,0,0.17,Harwin Strong,Ser,1,,90,,,,House Strong,,0,0,0,0,0,,,,,0,1,30,0,0,0,0.086956522
1090,1,0.966,Harwood Stout,Goldgrass,1,Northmen,,,,,House Stout,,0,0,0,1,1,,,,,0,1,,0,0,0,0.053511706
1091,1,0.724,Harys Haigh,Ser,1,,254,,,,House Haigh,,0,1,1,1,0,,,,,0,1,51,0,0,0,0.090301003
1092,0,0.486,Helman Tallhart,Ser,1,Northmen,,,,,House Tallhart,,1,1,1,1,1,,,,,0,1,,0,0,0,0.130434783
1093,1,0.466,Lord Commander Hoare,Lord Commander of the Night's Watch,1,,,,,,House Hoare,,1,0,0,0,0,,,,,0,1,,0,0,0,0.060200669
1094,1,0.767,Hobber Redwyne,Ser,1,Reach,,,,,House Redwyne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.214046823
1095,1,0.387,Hoarfrost Umber,Last Hearth,1,Northmen,,,,,House Umber,,0,0,0,0,1,,,,,0,1,,0,0,0,0.02006689
1096,1,0.66,Hosman Norcross,Ser,1,,,,,,House Norcross,Delena Florent,0,1,1,1,0,,,,1,1,1,,0,0,0,0.076923077
1097,1,0.76,Hoster Frey,,1,,287,,,,House Frey,,0,1,1,1,0,,,,,0,0,18,0,0,0,0.090301003
1098,1,0.742,Horas Redwyne,Ser,1,Reach,,,,,House Redwyne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.217391304
1099,0,0.598,Hubard Rambton,Ser,1,,,,,,House Rambton,,0,1,1,0,0,,,,,0,1,,0,0,0,0.02006689
1100,1,0.848,Horton Redfort,Redfort,1,Valemen,,,,,House Redfort,,0,0,1,1,1,,,,,0,1,,0,0,0,0.046822742
1101,1,0.916,Hotho Harlaw,Tower of Glimmering,1,Ironborn,,,,,House Harlaw of the Tower of Glimmering,,0,0,0,1,1,,,,,0,1,,0,0,0,0.076923077
1102,1,0.052,Hugo Wull,Big BucketThe Wull,1,Northern mountain clans,,,,,House Wull,,0,0,0,1,1,,,,,0,1,,0,0,0,0.036789298
1103,1,0.17,Hugor of the Hill,King of the Andals,1,Andals,,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.050167224
1104,1,0.976,Hugo Vance,Ser,1,,,,,,House Vance of Atranta,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853
1105,0,0.284,Hullen,Winterfell,1,Northmen,,,,,House Stark,,1,1,1,0,1,,,,,0,1,,0,0,0,0.060200669
1106,0,0.603,Humfrey Beesbury,Ser,1,,,,,,House Beesbury,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755853
1107,0,0.181,Humfrey Hardyng,Ser,1,,,,,,House Hardyng,,0,0,0,0,0,,,,,0,1,,0,0,0,0.053511706
1108,1,0.998,Humfrey Swyft,Ser,0,,,,,,House Swyft,,0,0,0,1,1,,,,,0,1,,0,0,0,0.010033445
1109,1,0.984,Humfrey Wagstaff,Ser,0,,230,,,,House Wagstaff,,0,0,0,1,0,,,,,0,1,75,0,0,0,0.016722408
1110,1,0.68,Igon Vyrwel,,0,,,,,,House Vyrwel,,1,1,1,1,1,,,,,0,0,,0,0,0,0.026755853
1111,1,0.261,Jacks,,0,northmen,,,,,House Stark,,1,1,1,1,0,,,,,0,0,,0,0,0,0.033444816
1112,1,0.591,Janei Lannister,,0,,296,,,,House Lannister,,1,1,1,1,1,,,,,0,0,9,0,0,0,0.100334448
1113,1,0.809,Jammos Frey,Ser,1,,266,,,,House Frey,Sallei Paege,0,1,1,1,1,,,,1,1,1,39,0,0,0,0.090301003
1114,1,0.781,Janna Tyrell,,0,,,,,,House Tyrell,Jon Fossoway,1,1,1,1,1,,,,1,1,0,,0,0,0,0.177257525
1115,0,0.021,Jaremy Rykker,First Ranger,1,,,,,,Night's Watch,,1,1,1,0,1,,,,,0,1,,0,0,0,0.060200669
1116,0,0.713,Jarl,,1,Free Folk,,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.050167224
1117,0,0.211,Jason Lannister,Ser,1,,,,,,House Lannister,Johanna Lannister,0,0,0,0,0,,,,1,1,1,,0,0,0,0.046822742
1118,1,0.402,Jasper Arryn,Eyrie,1,,,,,,House Arryn,,0,0,0,1,0,,,,,0,1,,1,1,0,0.043478261
1119,1,0.825,Jasper Redfort,Ser,0,Valemen,,,,,House Redfort,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371
1120,1,0.726,Jeren,,1,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.02006689
1121,0,0.223,Jeyne Arryn,Eyrie,0,Vale,,,,,House Arryn,,0,0,0,0,0,,,,,0,1,,0,0,0,0.033444816
1122,1,0.404,Jeyne Beesbury,,0,,,,,,House Beesbury,Rhaegar Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.060200669
1123,1,0.06,Jeyne Darry,,1,Westeros,,,,,House Darry,Cleos Frey,0,0,1,1,0,,,,0,1,0,,0,0,0,0.076923077
1124,1,0.904,Jeyne Goodbrook,,0,,293,,,,House Goodbrook,,0,1,1,1,0,,,,,0,0,12,0,0,0,0.063545151
1125,1,0.817,Jeyne Rivers,,0,,,,,,House Frey,,0,1,1,1,1,,,,,0,0,,0,0,0,0.02006689
1126,1,0.697,Jeyne Lydden,,0,,,,,,House Lydden,Stevron Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.100334448
1127,0,0.725,Joffrey Lonmouth,Ser,1,,99,,,,House Lonmouth,,0,0,0,0,0,,,,,0,1,15,0,0,0,0.023411371
1128,0,0.01,Joffrey Caswell,Bitterbridge,1,,190,,,,House Caswell,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.023411371
1129,1,0.98,Jon Bettley,Ser,0,,,,,,House Bettley,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408
1130,1,0.767,Jon Brax,,0,,296,,,,House Brax,,0,1,1,1,0,,,,,0,0,9,0,0,0,0.113712375
1131,1,0.979,Jon Lynderly,Lord of the Snakewood,0,,,,,,House Lynderly,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371
1132,1,0.997,Jon Myre,,0,Ironborn,,,,,House Myre,,0,0,1,1,1,,,,,0,0,,0,0,0,0.023411371
1133,1,0.767,Jon Redfort,Ser,0,Valemen,,,,,House Redfort,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371
1134,1,0.751,Jon Wylde,Ser,1,,,,,,House Wylde,Elyana Vypren,0,1,1,1,0,,,,1,1,1,,0,0,0,0.160535117
1135,1,0.982,Jonos Stark,King in the North,1,Northmen,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.010033445
1136,1,0.834,Jonos Frey,,0,,291,,,,House Frey,,0,1,1,1,0,,,,,0,0,14,0,0,0,0.053511706
1137,1,0.264,Jonnel Stark,Winterfell,1,,,,,,House Stark,Robyn Ryswell,0,1,0,0,0,,,,1,1,1,,0,0,0,0.127090301
1138,1,0.086,Joramun,King-Beyond-the-Wall,1,Free Folk,,,,,,,0,1,1,0,0,,,,,0,1,,0,0,0,0.063545151
1139,1,0.986,Jorah Stark,King in the North,1,Northmen,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.010033445
1140,0,0.384,Jonothor Darry,Ser,1,,,,,,House Darry,,0,0,1,1,0,,,,,0,1,,1,1,0,0.046822742
1141,1,0.823,Jorelle Mormont,,0,Northmen,278,,,,House Mormont,,0,0,0,1,1,,,,,0,0,27,0,0,0,0.040133779
1142,1,0.994,Jyana,,0,Crannogmen,,,,,House Reed,Howland Reed,0,0,0,1,1,,,,1,1,0,,0,0,0,0.02006689
1143,1,0.676,Joy Hill,,0,,288,,,,House Lannister,,1,1,1,1,1,,,,,0,0,17,0,0,0,0.10367893
1144,1,0.765,Jyanna Frey,,0,,,,,,House Frey,Benfrey Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.050167224
1145,0,0.633,Kaeth,Grand Maester,1,,175,,,,,,0,0,1,1,0,,,,,0,1,82,0,0,0,0.260869565
1146,1,0.986,Jynessa Blackmont,,0,Dornish,,,,,House Blackmont,,0,0,1,1,0,,,,,0,0,,0,0,0,0.02006689
1147,1,0.915,Karlon Stark,Karl's Hold,1,Northmen,,,,,House Stark,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408
1148,1,0.796,Kedge Whiteye,,1,,251,,,,Night's Watch,,0,1,1,1,1,,,,,0,0,54,0,0,0,0.036789298
1149,1,0.677,Kennos of Kayce,Ser,1,,,,,,House Kenning of Kayce,,0,0,1,1,1,,,,,0,1,,0,0,0,0.033444816
1150,1,0.759,Kezmya,Cupbearer,0,Ghiscari,,,,,House of Pahl,,0,0,0,0,1,,,,,0,1,,0,0,0,0.016722408
1151,0,0.694,Kyra,,1,,280,,,,House Stark,,1,1,0,1,1,,,,,0,0,20,0,0,0,0.053511706
1152,1,0.764,Kyra Frey,,0,,262,,,,House Frey,Garse Goodbrook,0,1,1,1,0,,,,1,1,0,43,0,0,0,0.066889632
1153,1,0.968,Lambert Turnberry,Ser,1,,,,,,House Turnberry,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408
1154,0,0.217,Lark,,1,Sistermen,,,,,Night's Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.040133779
1155,1,0.597,Larence Snow,,1,Northmen,286,,,,House Hornwood,,0,1,1,1,0,,,,,0,0,19,0,0,0,0.060200669
1156,1,0.684,Larra Blackmont,Blackmont,0,Dornish,,,,,House Blackmont,,0,0,1,1,1,,,,,0,1,,0,0,0,0.026755853
1157,1,0.868,Lanna Lannister,,0,,,,,,House Lannister,Antario Jast,0,0,1,1,1,,,,1,1,0,,0,0,0,0.073578595
1158,1,0.183,Leathers,Master-at-Arms,1,Wildling,259,,,,Night's Watch,,0,0,0,0,1,,,,,0,1,46,0,0,0,0.050167224
1159,1,0.951,Left Hand Lew,,1,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408
1160,0,0.29,Leo Lefford,Golden Tooth,1,,,,,,House Lefford,,1,1,1,1,1,,,,,0,1,,0,0,0,0.056856187
1161,1,0.663,Leo Blackbar,Ser,1,,,,,,House Blackbar,Olene Tyrell,0,0,1,1,0,,,,1,1,1,,0,0,0,0.127090301
1162,1,0.559,Leona Woolfield,,0,,,,,,House Woolfield,Wylis Manderly,0,0,0,1,1,,,,1,1,0,,0,0,0,0.046822742
1163,1,0.743,Leonette Fossoway,Lady,0,,,,,,House Fossoway,Garlan Tyrell,0,0,1,1,1,,,,1,1,1,,0,0,0,0.173913043
1164,1,0.226,Leonella Lefford,,0,,,,,,House Lefford,Lothar Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.080267559
1165,1,0.979,Lester Morrigen,Lord of Crows Nest,0,,,,,,House Morrigen,,0,0,1,1,1,,,,,0,1,,0,0,0,0.023411371
1166,1,0.855,Lewys the Fishwife,,0,,,,,,House Baratheon of Dragonstone,,0,0,0,0,0,,,,,0,0,,0,0,0,0
1167,1,0.68,Lewys Lydden,Lord of the Deep Den,0,,,,,,House Lydden,,1,1,1,1,1,,,,,0,1,,0,0,0,0.036789298
1168,1,0.754,Leslyn Haigh,Ser,0,,,,,,House Haigh,Perriane Frey,0,1,1,1,1,,,,1,1,1,,0,0,0,0.086956522
1169,1,0.745,Lomas Estermont,Ser,0,Stormlands,,,,,House Estermont,,0,1,1,1,1,,,,,0,1,,0,0,0,0.033444816
1170,0,0.215,Lorent Marbrand,Ser,1,Westerman,,,,,House Marbrand,,0,0,0,0,0,,,,,0,1,,0,0,0,0.073578595
1171,1,0.834,Loreza Sand,,0,Dorne,293,,,,House Martell,,0,0,1,1,1,,,,,0,0,12,1,1,0,0.107023411
1172,0,0.558,Lothar Mallery,Lord,0,,,,,,House Mallery,,1,0,1,0,0,,,,,0,1,,0,0,0,0.016722408
1173,1,0.992,Lucas Corbray,Ser,0,,,,,,House Corbray,,0,0,0,1,1,,,,,0,1,,0,0,0,0.013377926
1174,1,0.996,Lucas Codd,,0,Ironborn,,,,,House Codd,,0,0,0,1,1,,,,,0,0,,0,0,0,0.023411371
1175,1,0.726,Luceon Frey,Septon,1,,249,,,,Faith of the Seven,,0,1,1,1,1,,,,,0,0,56,0,0,0,0.076923077
1176,1,0.605,Lucias Vypren,Lord,1,,,,,,House Vypren,Lythene Frey,0,1,1,1,1,,,,1,1,1,,0,0,0,0.163879599
1177,1,0.96,Lucos Chyttering,Lord,1,,283,,,,House Chyttering,,0,0,1,1,0,,,,,0,1,22,0,0,0,0.02006689
1178,1,0.706,Lucion Lannister,Ser,0,,,,,,House Lannister,,0,0,1,1,1,,,,,0,1,,0,0,0,0.066889632
1179,1,0.212,Luthor Tyrell,Lord Paramount of the Mander,1,Reach,,,,,House Tyrell,Olenna Redwyne,0,0,1,0,0,,,,1,1,1,,1,1,0,0.170568562
1180,1,0.51,Lyanna Mormont,,1,Northmen,290,,,,House Mormont,,0,0,0,1,1,,,,,0,0,15,1,1,0,0.056856187
1181,1,0.255,Lyessa Flint,Widow's Watch,0,Northmen,,,,,House Flint of Widow's Watch,,0,1,1,1,1,,,,,0,1,,0,0,0,0.036789298
1182,0,0.086,Lyman Beesbury,Master of coin,1,,48,,,,House Beesbury,,0,0,0,0,0,,,,,0,1,81,0,0,0,0.260869565
1183,1,0.761,Lymond Goodbrook,Lord,1,,,,,,House Goodbrook,,0,0,1,1,1,,,,,0,1,,0,0,0,0.026755853
1184,0,0.033,Lyman Darry,Lord of Darry,0,,290,,,,House Darry,,1,1,0,0,0,,,,,0,1,9,0,0,0,0.056856187
1185,1,0.987,Lymond Lychester,Castle Lychester,1,Rivermen,,,,,House Lychester,,0,0,1,1,0,,,,,0,1,,0,0,0,0.023411371
1186,1,0.739,Lymond Vikary,Ser,1,,,,,,House Vikary,,0,1,1,1,1,,,,,0,1,,0,0,0,0.026755853
1187,1,0.921,Lyonel Selmy,Ser,1,,,,,,House Selmy,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408
1188,1,0.752,Aggo,,0,Dothraki,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,,0,0,0,0.133779264
1189,1,0.797,Alys Karstark,,0,Northmen,284,,,,House Karstark,Sigorn,0,0,1,1,1,,,,1,1,0,21,0,0,0,0.157190635
1190,0,0.463,Cleos Frey,Ser,1,,258,,,,House Frey,Jeyne Darry,1,1,1,1,1,,,,1,1,1,41,0,0,0,0.247491639
1191,0,0.421,Dontos Hollard,Ser,1,,261,,,,House Hollard,,1,1,1,1,0,,,,,0,1,39,0,0,0,0.230769231
1192,0,0.529,Craster,,1,Free Folk,,,,,,,0,1,1,1,1,,,,,0,0,,0,0,0,0.170568562
1193,0,0.785,Dale Seaworth,Wraith,1,,,,,,House Seaworth,,0,1,1,1,1,,,,,0,1,,0,0,0,0.070234114
1194,1,0.814,Denys Mallister,Ser,1,,245,,,,House Mallister,,1,1,1,1,1,,,,,0,1,60,0,0,0,0.130434783
1195,1,0.437,Edric Storm,,1,,287,,,,House Baratheon,,1,1,1,1,1,,,,,0,0,18,0,0,0,0.284280936
1196,1,0.31,Hosteen Frey,Ser,1,,249,,,,House Frey,Bellena Hawick,1,1,1,1,1,,,,1,1,1,56,0,0,0,0.274247492
1197,1,0.881,Lyonel Corbray,Heart's Home,1,,260,,,,House Corbray,,0,0,0,1,1,,,,,0,1,45,0,0,0,0.080267559
1198,1,0.675,Lyonel Frey,Ser,0,,259,,,,House Frey of Riverrun,Melesa Crakehall,0,1,1,1,1,,,,1,1,1,46,0,0,0,0.063545151
1199,0,0.001,Lyonel Strong,Harrenhal,1,,,,,,House Strong,1st: unknown2nd: unknown3rd: unknown,0,0,0,0,0,,,,1,1,1,,0,0,0,0.334448161
1200,1,0.726,Lythene Frey,,0,,251,,,,House Frey,Lucias Vypren,0,1,1,1,1,,,,1,1,0,54,0,0,0,0.160535117
1201,1,0.934,Lyra Mormont,,0,Northmen,277,,,,House Mormont,,0,0,0,1,1,,,,,0,0,28,0,0,0,0.040133779
1202,1,0.672,Maegelle Frey,,0,,249,,,,House Frey,Dafyn Vance,0,1,1,1,0,,,,1,1,0,56,0,0,0,0.107023411
1203,0,0.308,Mallador Locke,Ser,1,,,,,,Night's Watch,,0,1,1,0,0,,,,,0,1,,0,0,0,0.026755853
1204,1,0.76,Malwyn Frey,,1,,284,,,,House Frey,,0,1,1,1,0,,,,,0,0,21,0,0,0,0.137123746
1205,1,0.989,Manfrey Martell,Ser,0,Dornishmen,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371
1206,1,0.585,Margot Lannister,Starpike,0,,,,,,House Lannister,Titus Peake,0,0,1,1,1,,,,1,1,1,,0,0,0,0.02006689
1207,0,0.712,Maric Seaworth,Oarmaster,1,,,,,,House Seaworth,,0,1,1,1,1,,,,,0,1,,0,0,0,0.063545151
1208,1,0.747,Marianne Vance,,0,,262,,,,House Vance,,0,1,1,1,0,,,,,0,0,43,0,0,0,0.10367893
1209,1,0.099,Mariya Darry,,0,,,,,,House Darry,Merrett Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.190635452
1210,1,0.817,Marissa Frey,,0,,286,,,,House Frey,,0,1,1,1,0,,,,,0,0,19,0,0,0,0.160535117
1211,1,0.905,Maron Martell,Prince of Dorne,1,Dornish,,,,,House Martell,Daenerys Targaryen,0,0,0,1,1,,,,1,1,1,,5,1,0,0.036789298
1212,1,0.939,Maron Volmark,Volmark,1,Ironborn,283,,,,House Volmark,,0,0,1,1,1,,,,,0,1,22,0,0,0,0.043478261
1213,1,0.657,Marq Rankenfell,Lord Commander of the Night's Watch,1,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0.050167224
1214,1,0.867,Marsella Waynwood,,0,,,,,,House Waynwood,Stevron Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.096989967
1215,0,0.058,Matarys Targaryen,Prince,1,,184,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,25,0,0,0,0.100334448
1216,1,0.538,Martyn Rivers,,0,,,,,,House Frey,,1,1,1,1,1,,,,,0,0,,0,0,0,0.030100334
1217,1,0.483,Martyn Lannister,,1,,285,,,,House Lannister,,0,1,1,1,1,,,,,0,0,20,5,1,0,0.137123746
1218,1,0.968,Marwyn Belmore,Ser,1,,,,,,House Belmore,,0,1,1,1,0,,,,,0,1,,0,0,0,0.023411371
1219,1,0.745,Mathis Frey,,0,,294,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.08361204
1220,1,0.883,Matthar,,1,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.023411371
1221,0,0.861,Mawney,,1,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.023411371
1222,0,0.36,Medgar Tully,Lord Paramount of the Trident,1,Rivermen,,,,,House Tully,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408
1223,0,0.001,Medger Cerwyn,Cerwyn,1,Northmen,,,,,House Cerwyn,,1,1,0,0,0,,,,,0,1,,1,1,0,0.063545151
1224,1,0.92,Megga Tyrell,,0,,286,,,,House Tyrell,,0,0,1,1,1,,,,,0,0,19,0,0,0,0.153846154
