"S.No","actual.end..0.death.","probability.to.be.alive","name","title","male","culture","dateOfBirth","mother","father","heir","house","spouse","book1","book2","book3","book4","book5","isAliveMother","isAliveFather","isAliveHeir","isAliveSpouse","isMarried","isNoble","age","numDeadRelations","boolDeadRelations","isPopular","popularity","kmeans"
972,1,0.977,"Daeron Vaith","Lord of the Red Dunes",0,"Dornish",NA,NA,NA,NA,"House Vaith",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.010033445,"3"
973,1,0.809,"Dafyn Vance","Ser",0,NA,NA,NA,NA,NA,"House Vance","Maegelle Frey",0,1,1,1,0,NA,NA,NA,1,1,1,NA,0,0,0,0.10367893,"3"
974,1,0.275,"Dagon Greyjoy","Lord Reaper of Pyke",1,"Ironborn",NA,NA,NA,NA,"House Greyjoy",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.073578595,"4"
975,0,0.315,"Dalbridge",NA,1,NA,254,NA,NA,NA,"Night's Watch",NA,0,1,1,1,1,NA,NA,NA,NA,0,0,45,0,0,0,0.050167224,"4"
976,1,0.781,"Damon Paege","Ser",1,NA,NA,NA,NA,NA,"House Paege",NA,0,1,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.02006689,"4"
977,1,0.984,"Damon Shett","Ser",0,NA,NA,NA,NA,NA,"House Shett of Gull Tower",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.010033445,"3"
978,1,0.841,"Damon Vypren","Ser",0,NA,265,NA,NA,NA,"House Vypren",NA,0,1,1,1,0,NA,NA,NA,NA,0,1,40,0,0,0,0.157190635,"3"
979,1,0.915,"Dancy",NA,0,NA,NA,NA,NA,NA,"Chataya's brothel",NA,0,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.040133779,"4"
980,0,0.676,"Dareon",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.16722408,"1"
981,1,0.099,"Darlessa Marbrand",NA,0,NA,NA,NA,NA,NA,"House Marbrand","Tygett Lannister",1,1,1,0,1,NA,NA,NA,1,1,0,NA,0,0,0,0.08361204,"1"
982,0,0.078,"Daryn Hornwood",NA,1,"Northmen",NA,NA,NA,NA,"House Hornwood",NA,1,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.086956522,"2"
983,1,0.499,"Danwell Frey","Ser",1,NA,252,NA,NA,NA,"House Frey","Wynafrei Whent",1,1,1,1,1,NA,NA,NA,1,1,1,53,0,0,0,0.180602007,"1"
984,1,0.711,"Deana Hardyng",NA,0,NA,NA,NA,NA,NA,"House Hardyng","Walton Frey",0,1,1,1,0,NA,NA,NA,1,1,0,NA,0,0,0,0.096989967,"3"
985,1,0.75,"Delena Florent",NA,0,NA,NA,NA,NA,NA,"House Florent","Hosman Norcross",0,1,1,1,0,NA,NA,NA,1,1,0,NA,0,0,0,0.117056856,"3"
986,1,0.797,"Della Frey",NA,0,NA,296,NA,NA,NA,"House Frey",NA,0,1,1,1,0,NA,NA,NA,NA,0,0,9,0,0,0,0.050167224,"3"
987,0,0.788,"Delp",NA,0,NA,NA,NA,NA,NA,"House Tully",NA,0,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"4"
988,1,0.786,"Delonne Allyrion","Godsgrace",0,"Dornish",NA,NA,NA,NA,"House Allyrion",NA,0,0,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.026755853,"4"
989,1,0.269,"Denys Darklyn","Duskendale",1,NA,NA,NA,NA,NA,"House Darklyn","Serala",0,0,0,1,0,NA,NA,NA,1,1,1,NA,0,0,0,0.056856187,"3"
990,0,0.83,"Denys Arryn","Ser",0,NA,NA,NA,NA,NA,"House Arryn",NA,0,0,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.08361204,"3"
991,1,0.989,"Dermot","Ser",0,NA,NA,NA,NA,NA,"House Baratheon of Dragonstone",NA,0,1,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"3"
992,0,0.202,"Desmond",NA,0,NA,NA,NA,NA,NA,"House Stark",NA,1,1,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.043478261,"2"
993,1,0.913,"Desmond Redwyne","Ser",1,NA,NA,NA,NA,NA,"House Redwyne","Denyse Hightower",0,0,0,1,0,NA,NA,NA,1,1,1,NA,0,0,0,0.076923077,"3"
994,1,0.978,"Deziel Dalt","Knight",1,NA,NA,NA,NA,NA,"House Dalt",NA,0,0,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.026755853,"4"
995,1,0.94,"Dickon Tarly",NA,1,NA,287,NA,NA,NA,"House Tarly","Eleanor Mooton",1,0,0,1,1,NA,NA,NA,1,1,0,18,0,0,0,0.10367893,"4"
996,1,0.725,"Dickon Frey",NA,1,NA,294,NA,NA,NA,"House Frey",NA,0,1,1,1,0,NA,NA,NA,NA,0,0,11,0,0,0,0.086956522,"4"
997,0,0.813,"Dirk",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.043478261,"4"
998,1,0.735,"Dolf",NA,0,"Vale mountain clans",NA,NA,NA,NA,"Stone Crows",NA,1,1,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"2"
999,1,0.796,"Donnel Haigh","Ser",1,NA,255,NA,NA,NA,"House Haigh",NA,0,1,1,1,0,NA,NA,NA,NA,0,1,50,0,0,0,0.086956522,"4"
1000,1,0.796,"Donnel of Duskendale","Ser",1,NA,NA,NA,NA,NA,"Kingsguard",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.036789298,"3"
1001,0,0.7,"Donnel Locke","Ser",0,NA,NA,NA,NA,NA,"House Locke",NA,0,1,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.036789298,"3"
1002,1,0.57,"Donnel Waynwood","Ser",0,NA,277,NA,NA,NA,"House Waynwood",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,28,0,0,0,0.060200669,"1"
1003,1,0.277,"Donnor Stark","Winterfell",1,"Northmen",NA,NA,NA,NA,"House Stark",NA,0,1,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.080267559,"2"
1004,0,0.762,"Dormund",NA,1,"Free Folk",NA,NA,NA,NA,NA,NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.026755853,"4"
1005,1,0.98,"Duram Bar Emmon","Sharp Point",0,NA,284,NA,NA,NA,"House Bar Emmon",NA,0,1,1,1,0,NA,NA,NA,NA,0,1,21,0,0,0,0.026755853,"3"
1006,0,0.704,"Ebben",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.043478261,"4"
1007,1,0.982,"Edderion Stark","King in the North",1,"Northmen",NA,NA,NA,NA,"House Stark",NA,0,1,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.010033445,"2"
1008,1,0.043,"Edmyn Tully","Riverrun",1,"Rivermen",NA,NA,NA,NA,"House Tully",NA,1,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,1,0.357859532,"2"
1009,1,0.075,"Eddara Tallhart","Lady of Torrhen's Square",0,"Northmen",289,NA,NA,NA,"House Tallhart",NA,0,1,1,1,1,NA,NA,NA,NA,0,1,16,0,0,0,0.040133779,"4"
1010,1,0.739,"Edrick Stark","King in the North",1,"Northmen",NA,NA,NA,NA,"House Stark",NA,0,1,0,0,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.026755853,"2"
1011,0,0.532,"Edwyd Fossoway","Ser",1,NA,NA,NA,NA,NA,"House Fossoway of Cider Hall",NA,0,1,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"2"
1012,1,0.985,"Edwyn Stark","King in the North",0,"Northmen",NA,NA,NA,NA,"House Stark",NA,0,1,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.010033445,"2"
1013,1,0.404,"Edwyle Stark","Winterfell",1,"Northmen",NA,NA,NA,NA,"House Stark","Marna Locke",0,1,0,0,0,NA,NA,NA,1,1,1,NA,0,0,0,0.107023411,"2"
1014,1,0.667,"Elder Brother","Ser",1,NA,255,NA,NA,NA,"Faith of the Seven",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,50,0,0,0,0.076923077,"3"
1015,0,0.825,"Elbert Arryn","Ser",1,NA,NA,NA,NA,NA,"House Arryn",NA,0,1,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.046822742,"3"
1016,1,0.496,"Eleanor Mooton",NA,0,NA,286,NA,NA,NA,"House Mooton","Dickon Tarly",0,0,0,1,1,NA,NA,NA,1,1,0,19,0,0,0,0.030100334,"3"
1017,1,0.704,"Ellery Vance","Ser",1,NA,NA,NA,NA,NA,"House Vance of Atranta",NA,0,0,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.026755853,"4"
1018,1,0.971,"Elron",NA,0,NA,NA,NA,NA,NA,"Night's Watch",NA,0,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"4"
1019,1,0.954,"Elinor Tyrell",NA,0,NA,286,NA,NA,NA,"House Tyrell",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,19,0,0,0,0.163879599,"4"
1020,1,0.659,"Elmar Frey",NA,1,NA,290,NA,NA,NA,"House Frey",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,15,0,0,0,0.066889632,"1"
1021,0,0.982,"Elwood",NA,0,NA,NA,NA,NA,NA,"House Tully",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"4"
1022,1,0.835,"Elwood Meadows","Grassy Vale",1,"Reach",278,NA,NA,NA,"House Meadows",NA,0,1,1,1,1,NA,NA,NA,NA,0,1,27,0,0,0,0.050167224,"4"
1023,1,0.764,"Elyana Vypren",NA,0,NA,264,NA,NA,NA,"House Vypren","Jon Wylde",0,1,1,1,0,NA,NA,NA,1,1,0,41,0,0,0,0.160535117,"3"
1024,1,0.786,"Elyn Norridge",NA,0,NA,NA,NA,NA,NA,"House Norridge","Luthor Tyrell",0,0,1,1,0,NA,NA,NA,1,1,0,NA,0,0,0,0.127090301,"3"
1025,1,0.823,"Emberlei Frey",NA,0,NA,296,NA,NA,NA,"House Frey",NA,0,1,1,1,0,NA,NA,NA,NA,0,0,9,0,0,0,0.080267559,"3"
1026,0,0.138,"Endrew Tarth","Ser",1,NA,NA,NA,NA,NA,"House Tarth",NA,1,1,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.066889632,"1"
1027,0,0.01,"Eroeh",NA,0,"Lhazareen",NA,NA,NA,NA,NA,NA,1,1,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.033444816,"2"
1028,0,0.815,"Eon Hunter","Longbow Hall",1,NA,NA,NA,NA,NA,"House Hunter",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.046822742,"1"
1029,1,0.818,"Ermesande Hayford","Hayford",0,NA,298,NA,NA,NA,"House Hayford","Tyrek Lannister",0,1,1,1,1,NA,NA,NA,0,1,1,7,0,0,0,0.113712375,"4"
1030,1,0.809,"Erena Glover",NA,0,"Northmen",297,NA,NA,NA,"House Glover",NA,0,1,1,1,0,NA,NA,NA,NA,0,0,8,0,0,0,0.053511706,"3"
1031,1,0.813,"Erren Florent","Ser",1,NA,NA,NA,NA,NA,"House Florent",NA,0,1,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.086956522,"4"
1032,1,0.98,"Eustace Brune","Dyre Den",1,NA,NA,NA,NA,NA,"House Brune of the Dyre Den",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.016722408,"3"
1033,1,0.973,"Eustace Hunter","Ser",0,NA,NA,NA,NA,NA,"House Hunter",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"3"
1034,1,0.991,"Eyron Stark","King in the North",1,"Northmen",NA,NA,NA,NA,"House Stark",NA,0,1,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.010033445,"2"
1035,1,0.955,"Ferrego Antaryon","Sealord",1,"Braavosi",NA,NA,NA,NA,NA,NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.016722408,"4"
1036,1,0.614,"Forley Prester","Ser",1,NA,NA,NA,NA,NA,"House Prester",NA,1,1,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.063545151,"1"
1037,1,0.952,"Franklyn Fowler","Skyreach",1,"Dornishmen",NA,NA,NA,NA,"House Fowler",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.02006689,"4"
1038,1,0.337,"Flement Brax","Ser",1,NA,NA,NA,NA,NA,"House Brax","Morya Frey",1,1,1,1,1,NA,NA,NA,1,1,1,NA,0,0,0,0.140468227,"1"
1039,1,0.818,"Frenken","Maester",0,NA,NA,NA,NA,NA,NA,NA,0,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.043478261,"4"
1040,1,0.255,"Franklyn Frey","Ser",1,"Rivermen",NA,NA,NA,NA,"House Frey",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.036789298,"2"
1041,1,0.983,"Gareth Clifton","Ser",1,NA,NA,NA,NA,NA,"House Clifton","Jeyne Farman",0,0,0,1,0,NA,NA,NA,1,1,1,NA,0,0,0,0.013377926,"3"
1042,1,0.982,"Garrison Prester","Feastfires",1,NA,NA,NA,NA,NA,"House Prester",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"4"
1043,0,0.736,"Garth of Greenaway",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.030100334,"4"
1044,1,0.884,"Garrett Flowers",NA,0,NA,NA,NA,NA,NA,"House Tyrell",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.130434783,"1"
1045,1,0.816,"Garse Goodbrook","Ser",1,NA,NA,NA,NA,NA,"House Goodbrook","Kyra Frey",0,1,1,1,0,NA,NA,NA,1,1,1,NA,0,0,0,0.066889632,"4"
1046,1,0.878,"Garse Flowers",NA,1,NA,NA,NA,NA,NA,"House Tyrell",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.130434783,"1"
1047,1,0.152,"Garth Greenfield","Knight",0,"Westerman",NA,NA,NA,NA,"House Greenfield",NA,1,0,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.030100334,"1"
1048,0,0.767,"Garth Greyfeather",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.050167224,"4"
1049,0,0.288,"Gawen Swann","Stonehelm",1,NA,152,NA,NA,NA,"House Swann",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,100,0,0,0,0.016722408,"2"
1050,1,0.795,"Gawen Glover",NA,1,"Northmen",295,NA,NA,NA,"House Glover",NA,0,1,1,1,0,NA,NA,NA,NA,0,0,10,0,0,0,0.046822742,"4"
1051,0,0.796,"Gawen Wylde","Ser",1,NA,NA,NA,NA,NA,"House Wylde",NA,0,1,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"2"
1052,1,0.898,"Garth Tyrell","Lord Seneschal",1,NA,NA,NA,NA,NA,"House Tyrell",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.163879599,"1"
1053,1,0.216,"Gendel","King-Beyond-the-Wall",1,"Free Folk",NA,NA,NA,NA,NA,NA,0,1,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.056856187,"2"
1054,1,0.306,"Gawen Westerling","Crag",1,"Westermen",NA,NA,NA,NA,"House Westerling","Sybell Spicer",1,1,1,1,1,NA,NA,NA,1,1,1,NA,0,0,0,0.08361204,"1"
1055,1,0.683,"Gerald Gower","Ser",0,NA,NA,NA,NA,NA,"House Gower",NA,0,0,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"4"
1056,1,0.718,"Gerold Grafton","Gulltown",1,NA,NA,NA,NA,NA,"House Grafton",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"4"
1057,0,0.033,"Gerardys","Grand Maester",1,NA,NA,NA,NA,NA,"Blacks",NA,0,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"2"
1058,1,0.494,"Gilbert Farring","Ser",1,NA,NA,NA,NA,NA,"House Farring",NA,0,0,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.046822742,"4"
1059,1,0.758,"Glendon Hewett","Ser",1,NA,NA,NA,NA,NA,"House Hewett",NA,0,0,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.026755853,"4"
1060,1,0.278,"Gilwood Hunter","Ser",1,NA,250,NA,NA,NA,"House Hunter",NA,0,0,1,1,1,NA,NA,NA,NA,0,1,55,0,0,0,0.040133779,"4"
1061,1,0.275,"Godric Borrell","Sweetsister",1,"Sistermen",NA,NA,NA,NA,"House Borrell",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.086956522,"4"
1062,1,0.979,"Goodwin","Ser",1,NA,NA,NA,NA,NA,"House Tarth",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.006688963,"3"
1063,0,0.131,"Gormon Peake","Starpike",1,NA,NA,NA,NA,NA,"House Peake",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.060200669,"2"
1064,1,0.086,"Gorne","King-Beyond-the-Wall",1,"Free Folk",NA,NA,NA,NA,NA,NA,0,1,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.053511706,"2"
1065,1,0.457,"Gormon Tyrell","Maester",1,NA,NA,NA,NA,NA,"Citadel",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.153846154,"1"
1066,1,0.996,"Grazdan mo Eraz",NA,0,"Ghiscari",NA,NA,NA,NA,"Wise Masters",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.023411371,"4"
1067,0,0.001,"Grazdan mo Ullhor","Good Master",1,"Astapori",NA,NA,NA,NA,"Good Masters",NA,0,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.030100334,"2"
1068,1,0.875,"Grazdar zo Galare","Cupbearer",1,"Ghiscari",NA,NA,NA,NA,"House of Galare",NA,0,0,0,0,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.010033445,"2"
1069,0,0.908,"Grubbs",NA,0,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"4"
1070,1,0.968,"Gueren",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,1,1,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"1"
1071,0,0.195,"Guncer Sunglass","Sweetport Sound",1,NA,NA,NA,NA,NA,"House Sunglass",NA,0,1,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.040133779,"2"
1072,1,0.149,"Gulian Swann","Stonehelm",1,NA,259,NA,NA,NA,"House Swann",NA,0,1,1,0,0,NA,NA,NA,NA,0,1,46,0,0,0,0.033444816,"2"
1073,1,0.98,"Guthor Grimm","Lord of Greyshield",1,NA,NA,NA,NA,NA,"House Grimm",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.016722408,"4"
1074,1,0.758,"Gunthor Hightower","Ser",0,NA,NA,NA,NA,NA,"House Hightower","Jeyne Fossoway",0,0,0,1,0,NA,NA,NA,1,1,1,NA,0,0,0,0.053511706,"3"
1075,1,0.201,"Gyldayn","Archmaester",1,NA,NA,NA,NA,NA,"The Citadel",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.157190635,"2"
1076,0,0.217,"Gwayne Hightower","Ser",1,NA,88,NA,NA,NA,"House Hightower",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,42,0,0,0,0.050167224,"2"
1077,0,0.747,"Hairy Hal",NA,0,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.033444816,"4"
1078,0,0.167,"Hake",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,1,1,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.026755853,"2"
1079,1,0.235,"Halder",NA,1,NA,281,NA,NA,NA,"Night's Watch",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,24,0,0,0,0.060200669,"1"
1080,1,0.858,"Hallis Mollen","Winterfell",1,"Northmen",NA,NA,NA,NA,"House Mollen",NA,1,1,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.070234114,"1"
1081,1,0.986,"Halmon Paege","Ser",1,NA,NA,NA,NA,NA,"House Paege",NA,0,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.016722408,"4"
1082,1,0.718,"Harbert","Ser",1,NA,NA,NA,NA,NA,"House Baratheon",NA,0,1,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"2"
1083,1,0.643,"Harlan Hunter","Ser",1,NA,NA,NA,NA,NA,"House Hunter",NA,1,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.026755853,"4"
1084,0,0.437,"Harlen Tyrell","High Steward of Highgarden",1,"Reach",NA,NA,NA,NA,"House Tyrell",NA,1,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.063545151,"2"
1085,1,0.893,"Harmond Umber","Last Hearth",0,"Northmen",NA,NA,NA,NA,"House Umber",NA,1,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.016722408,"2"
1086,1,0.316,"Harmune","Maester",1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.043478261,"4"
1087,0,0.129,"Harrold Westerling","Ser",1,"Westermen",NA,NA,NA,NA,"House Westerling",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.27090301,"2"
1088,0,0.979,"Harwood Fell","Felwood",1,NA,NA,NA,NA,NA,"House Fell",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.030100334,"4"
1089,0,0.17,"Harwin Strong","Ser",1,NA,90,NA,NA,NA,"House Strong",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,30,0,0,0,0.086956522,"2"
1090,1,0.966,"Harwood Stout","Goldgrass",1,"Northmen",NA,NA,NA,NA,"House Stout",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.053511706,"4"
1091,1,0.724,"Harys Haigh","Ser",1,NA,254,NA,NA,NA,"House Haigh",NA,0,1,1,1,0,NA,NA,NA,NA,0,1,51,0,0,0,0.090301003,"4"
1092,0,0.486,"Helman Tallhart","Ser",1,"Northmen",NA,NA,NA,NA,"House Tallhart",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.130434783,"1"
1093,1,0.466,"Lord Commander Hoare","Lord Commander of the Night's Watch",1,NA,NA,NA,NA,NA,"House Hoare",NA,1,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.060200669,"2"
1094,1,0.767,"Hobber Redwyne","Ser",1,"Reach",NA,NA,NA,NA,"House Redwyne",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.214046823,"1"
1095,1,0.387,"Hoarfrost Umber","Last Hearth",1,"Northmen",NA,NA,NA,NA,"House Umber",NA,0,0,0,0,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.02006689,"2"
1096,1,0.66,"Hosman Norcross","Ser",1,NA,NA,NA,NA,NA,"House Norcross","Delena Florent",0,1,1,1,0,NA,NA,NA,1,1,1,NA,0,0,0,0.076923077,"4"
1097,1,0.76,"Hoster Frey",NA,1,NA,287,NA,NA,NA,"House Frey",NA,0,1,1,1,0,NA,NA,NA,NA,0,0,18,0,0,0,0.090301003,"4"
1098,1,0.742,"Horas Redwyne","Ser",1,"Reach",NA,NA,NA,NA,"House Redwyne",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.217391304,"1"
1099,0,0.598,"Hubard Rambton","Ser",1,NA,NA,NA,NA,NA,"House Rambton",NA,0,1,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.02006689,"2"
1100,1,0.848,"Horton Redfort","Redfort",1,"Valemen",NA,NA,NA,NA,"House Redfort",NA,0,0,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.046822742,"4"
1101,1,0.916,"Hotho Harlaw","Tower of Glimmering",1,"Ironborn",NA,NA,NA,NA,"House Harlaw of the Tower of Glimmering",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.076923077,"4"
1102,1,0.052,"Hugo Wull","Big BucketThe Wull",1,"Northern mountain clans",NA,NA,NA,NA,"House Wull",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.036789298,"4"
1103,1,0.17,"Hugor of the Hill","King of the Andals",1,"Andals",NA,NA,NA,NA,NA,NA,0,0,0,0,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.050167224,"2"
1104,1,0.976,"Hugo Vance","Ser",1,NA,NA,NA,NA,NA,"House Vance of Atranta",NA,0,0,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.026755853,"4"
1105,0,0.284,"Hullen","Winterfell",1,"Northmen",NA,NA,NA,NA,"House Stark",NA,1,1,1,0,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.060200669,"1"
1106,0,0.603,"Humfrey Beesbury","Ser",1,NA,NA,NA,NA,NA,"House Beesbury",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.026755853,"2"
1107,0,0.181,"Humfrey Hardyng","Ser",1,NA,NA,NA,NA,NA,"House Hardyng",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.053511706,"2"
1108,1,0.998,"Humfrey Swyft","Ser",0,NA,NA,NA,NA,NA,"House Swyft",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.010033445,"3"
1109,1,0.984,"Humfrey Wagstaff","Ser",0,NA,230,NA,NA,NA,"House Wagstaff",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,75,0,0,0,0.016722408,"3"
1110,1,0.68,"Igon Vyrwel",NA,0,NA,NA,NA,NA,NA,"House Vyrwel",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.026755853,"1"
1111,1,0.261,"Jacks",NA,0,"northmen",NA,NA,NA,NA,"House Stark",NA,1,1,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.033444816,"1"
1112,1,0.591,"Janei Lannister",NA,0,NA,296,NA,NA,NA,"House Lannister",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,9,0,0,0,0.100334448,"1"
1113,1,0.809,"Jammos Frey","Ser",1,NA,266,NA,NA,NA,"House Frey","Sallei Paege",0,1,1,1,1,NA,NA,NA,1,1,1,39,0,0,0,0.090301003,"4"
1114,1,0.781,"Janna Tyrell",NA,0,NA,NA,NA,NA,NA,"House Tyrell","Jon Fossoway",1,1,1,1,1,NA,NA,NA,1,1,0,NA,0,0,0,0.177257525,"1"
